timestamp,run,rows,wall_seconds,rows_per_sec,flushes,flush_p50_ms,flush_p99_ms,errors
2026-07-31T22:05:31.285376Z,tier1,3000,145.17,21,3000,42.99,233.83,0
2026-07-31T22:35:31.531915Z,tier2,3000,192.08,16,3000,48.23,115.34,0
2026-07-31T22:39:16.967092Z,tier3,20000,218.52,92,20000,822.08,2667.58,0
2026-07-31T22:46:35.575649Z,tier4,190000,431.37,440,19,5100.27,5368.71,1
2026-07-31T23:01:07.809179Z,tier4,200000,28.28,7073,20,1275.07,2617.25,0
2026-07-31T23:02:12.707243Z,tier4,200000,27.24,7343,4,6442.45,6979.32,0
2026-07-31T23:08:50.557007Z,tier1,3000,122.33,25,3000,36.70,103.81,0
2026-08-01T01:15:09.431688Z,tier0,0,0.97,0,0,0.00,0.00,20
2026-08-01T01:17:30.924297Z,tier0,200000,1.34,149476,20,48.23,333.45,0
2026-08-01T01:17:57.978491Z,tier5,1000000,3.18,314441,100,26.21,36.70,0
2026-08-01T01:18:18.560551Z,tier5,1000000,4.19,238616,100,35.65,46.14,0
2026-08-01T01:18:27.041142Z,tier6,2000000,2.53,789530,200,45.09,225.44,0
2026-08-01T01:18:35.551712Z,tier6,2000000,2.54,787718,200,85.98,417.33,0
2026-08-01T01:19:21.228132Z,tier0,100000,14.87,6723,10,1275.07,2617.25,0
2026-08-01T01:19:58.635325Z,tier5,200000,21.67,9231,20,1040.19,1375.73,0
2026-08-01T01:20:35.955607Z,tier5,200000,31.39,6372,20,1476.40,1879.05,0
2026-08-01T01:21:09.280291Z,tier6,500000,14.92,33513,50,1107.30,1711.28,0
2026-08-01T01:21:28.522969Z,tier6,500000,13.30,37595,50,1879.05,3154.12,0
2026-08-01T01:22:37.356392Z,tier5,500000,51.55,9700,10,4831.84,5368.71,0
2026-08-01T01:31:51.278019Z,run-001-tier3,50,0.04,1203,50,5.73,15.70,0
2026-08-01T01:33:22.294114Z,run-001-tier3,50,0.03,1795,50,3.64,9.40,0
2026-08-01T01:34:34.165893Z,run-001-tier3,50,0.04,1363,50,3.80,16.65,0
2026-08-01T01:34:34.311061Z,run-002-tier4,3000,0.06,48952,3,15.20,27.79,0
2026-08-01T01:37:01.448768Z,run-001-tier6,1000000,1.54,647979,100,51.38,259.00,0
2026-08-01T01:46:16.295949Z,run-001-tier3,50,0.04,1198,50,6.26,18.84,0
2026-08-01T01:46:16.428172Z,run-002-tier4,3000,0.06,53957,3,11.01,30.93,0
2026-08-01T01:47:13.024156Z,run-001-tier3,50,0.04,1190,50,3.77,20.94,0
2026-08-01T01:47:13.155783Z,run-002-tier4,3000,0.06,54535,3,13.11,28.84,0
2026-08-01T02:31:28.784914Z,tier1,10000,36.57,273,10000,3.15,8.26,0
2026-08-01T02:32:10.316960Z,tier2,10000,6.32,1582,10000,0.57,1.36,0
2026-08-01T02:32:32.033110Z,tier3,100000,15.76,6344,100000,9.95,52.41,0
2026-08-01T02:32:44.177355Z,tier4,1000000,5.83,171400,100,50.33,73.40,0
2026-08-01T02:59:20.596725Z,tier1,10000,44.16,226,10000,3.93,8.78,0
2026-08-01T03:01:18.049742Z,tier2,10000,55.68,180,10000,5.11,10.88,0
2026-08-01T03:02:07.808006Z,tier3,20000,32.30,619,20000,121.50,352.19,0
2026-08-01T03:03:09.208714Z,tier4,1000000,6.60,151624,100,58.72,85.98,0
2026-08-01T03:03:37.842512Z,tier0,200000,1.63,122549,20,62.91,367.00,0
2026-08-01T03:04:02.970893Z,tier5,1000000,10.80,92573,100,96.47,117.44,0
2026-08-01T03:04:20.611200Z,tier5,1000000,11.65,85860,100,104.86,146.80,0
2026-08-01T03:04:54.909065Z,tier6,2000000,13.52,147947,200,316.67,450.89,0
2026-08-01T03:05:07.056718Z,tier6,2000000,6.17,323944,200,241.17,534.77,0
2026-08-01T03:05:24.051640Z,tier5,1000000,11.00,90873,100,98.57,207.62,0
2026-08-01T03:05:46.974413Z,tier6,2000000,3.29,608021,40,503.32,1124.07,0
2026-08-01T03:08:34.233564Z,tier5,1000000,4.61,217099,100,38.80,95.42,0
2026-08-01T03:08:43.285927Z,tier6,2000000,3.07,651210,40,562.04,964.69,0
2026-08-08T23:37:17.916425Z,run-001-tier3,50,0.04,1199,50,4.03,21.99,0
2026-08-08T23:37:18.054071Z,run-002-tier4,3000,0.06,52101,3,11.01,31.98,0
2026-08-09T03:58:18.977477Z,run-001-tier3,50,0.05,926,50,8.00,28.18,0
2026-08-09T03:58:19.107176Z,run-002-tier4,3000,0.06,48944,3,14.16,35.13,0
2026-08-09T03:59:18.455718Z,run-001-tier3,50,0.03,1829,50,3.41,9.31,0
2026-08-09T03:59:18.579622Z,run-002-tier4,3000,0.04,79074,3,11.53,14.16,0
2026-08-09T04:00:36.287482Z,run-001-tier3,50,0.03,1726,50,3.80,8.78,0
2026-08-09T04:00:36.411926Z,run-002-tier4,3000,0.03,85957,3,9.96,12.06,0
2026-08-09T04:01:27.475797Z,run-001-tier3,50,0.07,706,50,7.27,37.68,0
2026-08-09T04:01:27.673189Z,run-002-tier4,3000,0.10,30584,3,24.12,47.19,0
2026-08-10T08:50:39.855186Z,tier1,0,32.68,0,0,0.00,0.00,3000
2026-08-10T08:55:05.260176Z,tier1,3000,67.76,44,3000,20.97,30.41,0
2026-08-10T08:55:40.703710Z,tier5,200000,11.35,17618,20,520.09,922.75,0
